date,global_temperature,co2_concentration,sea_level_change,precipitation
2000-01-31,13.539856470655101,363.0722525992346,-2.3477371170876102,118.51893805694962
2000-02-29,15.181316671395415,369.11657387273794,1.2749584376913607,105.48360679932544
2000-03-31,15.994633029898672,382.3352547120165,-1.5531875142622908,125.65959624934631
2000-04-30,16.853326106244545,361.4656230404188,-0.6410372801521103,124.36112331032335
2000-05-31,16.52573132177523,368.3470723344802,-0.7088105852420986,89.60393785661086
2000-06-30,14.459090625814207,369.5768865211005,0.5943864537038944,74.92780569372871
2000-07-31,14.147790870740435,361.45250085452335,-1.4077187559513278,81.152441763464
2000-08-31,11.45497579582086,365.6422814451684,0.015540036007983482,94.31962026679115
2000-09-30,12.517600287336435,370.3672075960886,-0.3327537957464959,92.16713452133627
2000-10-31,11.902289349691388,371.8228829087875,3.7802333038431772,78.10356831433769
2000-11-30,12.375503981115186,375.9668770036671,-4.008949143202867,110.73443954941011
2000-12-31,13.04187226373141,377.07572839953355,0.2626781316345512,118.29053276400039
2001-01-31,13.540206814735685,365.134944046848,3.0880798276449988,120.30291624786629
2001-02-28,15.831905879691629,376.75765739034813,0.7760982158775802,113.12548387300654
2001-03-31,15.587286936921,368.84752335249095,-1.2812349320941534,113.53071684541527
2001-04-30,16.89899931679212,373.8570104145554,0.6257611976316882,81.74791671896963
2001-05-31,16.64217564162025,369.7583907584617,-1.3122798841343866,89.84270497117694
2001-06-30,15.723817033755045,379.51199975987805,0.8242462528292422,104.8547923946667
2001-07-31,13.42147196950392,376.32189288410046,-1.6061123607113923,108.94735208241678
2001-08-31,12.793460454791159,367.47492110912697,-2.4856478119409764,91.61767951818175
2001-09-30,12.122120016719073,378.1433628641652,1.2999096201129665,83.59839897806408
2001-10-31,11.488504860555384,367.820335328058,-0.36830976498506907,101.43471492024685
2001-11-30,11.377091731220528,377.0666202687685,0.7636450107559182,109.99860297851869
2001-12-31,13.284040498161708,367.3982398654926,-0.9683946154172548,111.0003325396201
2002-01-31,14.387961630236507,379.55735329118835,4.875112770302969,97.34250714528922
2002-02-28,15.230942966797942,374.12350529409264,-0.5599968045682077,144.9089254170517
2002-03-31,17.298569242778353,371.8970894767288,1.3803083670473448,147.8320774972443
2002-04-30,17.80614271356885,377.0111877243071,2.004697639111427,96.2684535073067
2002-05-31,17.548697873519092,373.1265223576263,-3.1493519643324617,105.18148890388909
2002-06-30,15.7855167695153,380.55190435952034,3.0164758060152397,99.07858346859837
2002-07-31,15.098335881016014,383.5617262115082,2.0160784222848087,77.09311231798222
2002-08-31,12.977030260991183,367.50065207886854,-2.2938226846815426,92.90709002882802
2002-09-30,12.555820876635817,371.51020260874986,2.5207957661359517,70.2847515786108
2002-10-31,11.314291314297854,381.99360028430056,1.0983269150446935,77.66859906526611
2002-11-30,11.33288561713232,369.7699562917551,0.3164518319203502,93.52811182214414
2002-12-31,12.340166210393642,382.0307892535899,-2.2923969261542676,116.3307427560728
2003-01-31,14.842455304027865,376.0083771960115,-1.259621769229053,105.23969197455486
2003-02-28,16.472210806214445,382.8518625517486,1.7926905968207127,112.40888290067522
2003-03-31,17.173225213262967,376.629379525781,0.35790004358208793,97.88112523452867
2003-04-30,16.866912222998508,374.25544319162293,2.2068833146761437,125.93969765712997
2003-05-31,16.495721063590004,380.7966601473546,1.2463554382312048,92.15997988843651
2003-06-30,16.197751652378177,383.02612621190667,0.09220145004872515,117.0972007459912
2003-07-31,13.596372176363944,386.38291233663597,-4.666200281970252,103.49199329509612
2003-08-31,13.172154271360634,380.5553871585267,-2.086700825536737,62.283434647260435
2003-09-30,12.464349380854461,388.69263768867734,1.2900399893641432,86.88286077129213
2003-10-31,12.905189741847476,375.4454587656928,-0.5222032375738554,72.75981959308646
2003-11-30,12.319163634549055,377.1586897778837,-0.12971864059546112,88.30611914351233
2003-12-31,14.61485710959641,378.23042958741615,-0.08733525798665975,91.0708184782678
2004-01-31,14.900380150977808,386.90657897311587,-1.8841993093302298,128.7289140505306
2004-02-29,15.828569473328727,373.971356383351,0.29914306744153096,124.8995520394524
2004-03-31,15.503229489243372,381.30145317563256,0.3238583045611987,116.55499545345015
2004-04-30,17.10575579692417,378.81086352007674,4.797840037700557,114.14135638701254
2004-05-31,15.13243911651605,377.9481900730799,0.2668225431447384,96.81460845255435
2004-06-30,15.603666920158183,377.701602418234,1.0972989840872591,69.35008499960567
2004-07-31,14.000197000331125,373.6138488743637,5.111645255095571,75.20591033100608
2004-08-31,12.966608094105485,377.6869719173172,3.1241931616067324,79.38023062183565
2004-09-30,12.257329611694056,377.9504234093182,1.0318963626428423,79.70681223743797
2004-10-31,11.392311092504327,379.938413628835,1.6093210677489174,88.29765915927278
2004-11-30,12.422465979381345,372.090240947246,3.318803157143825,111.5705966055232
2004-12-31,14.12714085246712,386.78059558896047,2.221209572805535,90.27748111828969
2005-01-31,14.816557071709317,370.58953287696335,1.4827134644554116,129.02333602847673
2005-02-28,15.990604459105592,376.04718615553537,1.910755232291649,122.07096182145052
2005-03-31,16.617436452221817,382.5832800001392,4.119018435596788,128.5344915491802
2005-04-30,16.44484710766362,385.3369055663635,1.4002087778828376,102.97777088630522
2005-05-31,16.55891952893055,375.8913845562846,-2.016632650401391,91.85001589692595
2005-06-30,16.185729796070557,378.8388821112372,3.860380598220936,65.30066943038962
2005-07-31,16.202416110165213,384.71299616790014,1.7970860271139344,57.6794957222655
2005-08-31,13.97328291177558,383.293230345958,6.61571859206509,84.48694978929916
2005-09-30,10.780741672882751,374.0109667891454,-0.1621484435206939,64.04276471933666
2005-10-31,12.20877019050874,379.61622046935,1.0927065433079477,123.51074111841427
2005-11-30,12.850385154627215,387.4445508703952,4.7245140388415745,99.27995991113394
2005-12-31,13.466792267948007,377.42805825679653,-0.9759691795827832,121.18277186383526
