time,latitude,longitude,temperature_celsius,pressure_hpa,humidity_percent
2023-01-01,31.0,121.0,15.993428306022466,1008.9877952811416,75.12136189921935
2023-01-02,31.0,121.0,14.895604959215978,1015.2409248181042,69.49161004295239
2023-01-03,31.0,121.0,16.63959319242884,1013.125924007818,76.66181388314996
2023-01-04,31.0,121.0,18.562256385048588,1013.9767609854883,66.34037587240513
2023-01-05,31.0,121.0,15.219717518576527,1005.2699021614453,80.2274145176983
2023-01-06,31.0,121.0,15.391374073476104,1013.2451017425894,77.66849716627776
2023-01-07,31.0,121.0,19.18944260548913,1017.9799829124545,76.80499649606428
2023-01-08,31.0,121.0,17.736949907299344,1027.5114360779505,80.65304046704075
2023-01-09,31.0,121.0,15.433838949262745,1022.5927082608521,84.27703151355861
2023-01-10,31.0,121.0,17.62820829381474,1034.5318245751155,81.22685713199908
2023-01-11,31.0,121.0,15.78609605618985,1005.3265243711195,67.15119608874242
2023-01-12,31.0,121.0,15.95080759129193,1021.7232063672068,70.1533963426575
2023-01-13,31.0,121.0,17.53496954181826,1014.8334200573835,73.61799771697451
2023-01-14,31.0,121.0,13.392654640726057,1034.8980293321767,77.05839424285368
2023-01-15,31.0,121.0,13.936891995033434,1004.9170171464485,79.69706636683361
2023-01-16,31.0,121.0,16.428957892679925,1004.6027815781922,73.65581477324596
2023-01-17,31.0,121.0,15.69391933467221,1007.0060735455597,78.38900845551669
2023-01-18,31.0,121.0,18.513318993996638,991.7610427569019,73.84372842052535
2023-01-19,31.0,121.0,16.23316409552047,1007.7424497831923,74.72330113966301
2023-01-20,31.0,121.0,15.38808921425306,1005.408673384463,70.90256288121655
2023-01-21,31.0,121.0,21.30652653378424,1014.5039378647621,73.46936556085363
2023-01-22,31.0,121.0,18.085208620790645,1016.4175597577716,71.47141305588946
2023-01-23,31.0,121.0,18.83230183828258,1031.7617083921589,73.48937221778365
2023-01-24,31.0,121.0,16.00713769000916,1022.5042383818605,83.77040681076646
2023-01-25,31.0,121.0,17.926114443009368,1007.2309634433759,73.88318012809798
2023-01-26,31.0,121.0,19.3937812055429,1004.0158532865164,91.91454111817723
2023-01-27,31.0,121.0,17.025768770659706,1017.919191715065,81.33611971090815
2023-01-28,31.0,121.0,20.23368945409545,999.7976679297935,79.90501878845346
2023-01-29,31.0,121.0,18.434225329190898,1031.3145876585436,74.79473280055863
2023-01-30,31.0,121.0,19.203950901571332,1024.7944012072128,82.68809888169423
2023-01-31,31.0,121.0,18.73434227714098,1008.3082434789529,76.40270274795303
2023-02-01,31.0,121.0,23.79126580753892,995.8686547090912,79.97957000248184
2023-02-02,31.0,121.0,20.207161624179633,1026.5387237416542,92.25283306363228
2023-02-03,31.0,121.0,18.264629857471196,1011.8546015474739,79.04923614768762
2023-02-04,31.0,121.0,22.169442955882573,1025.3781631197346,85.34724052886791
2023-02-05,31.0,121.0,18.22533026296913,997.0557234120563,76.15052186098147
2023-02-06,31.0,121.0,21.22572992454752,1007.0062497704623,79.55116404336044
2023-02-07,31.0,121.0,17.027926621848085,1013.0524369971819,88.63396691217821
2023-02-08,31.0,121.0,18.4283966033544,1013.4698059376474,76.69312445307625
2023-02-09,31.0,121.0,21.614189956146923,1008.4993452852076,88.93232308762018
2023-02-10,31.0,121.0,22.831256168892594,1019.228499323475,83.44507259690974
2023-02-11,31.0,121.0,21.829032172729754,1002.3237957061741,77.12431299202632
2023-02-12,31.0,121.0,21.3850496176463,1011.576205149787,83.12311185990445
2023-02-13,31.0,121.0,21.142228797150878,1014.202956317119,84.84235680911578
2023-02-14,31.0,121.0,18.913483691501813,1018.1443883405875,83.10122538632324
2023-02-15,31.0,121.0,20.554894853727056,1020.1161487808889,72.14771887695065
2023-02-16,31.0,121.0,21.19528868089817,1001.7535790816213,76.36389740980815
2023-02-17,31.0,121.0,24.350684835396954,997.6588582926438,78.75680461554965
2023-02-18,31.0,121.0,23.041406808776777,1025.7767682189851,79.61112038060102
2023-02-19,31.0,121.0,18.943640566240084,1016.3231401197959,83.06961626728008
2023-02-20,31.0,121.0,23.231226023575214,1005.5151346344345,80.83181260512383
2023-02-21,31.0,121.0,21.923983708006745,1028.5115197552252,73.23772799538406
2023-02-22,31.0,121.0,21.449114510095836,1014.1567463429286,81.78068015117992
2023-02-23,31.0,121.0,24.13280914524951,1024.7929718406383,82.89196994833335
2023-02-24,31.0,121.0,25.075609926738665,1013.675184814101,82.59146505125796
2023-02-25,31.0,121.0,24.977950828306007,1033.6074792488198,85.14402308036088
2023-02-26,31.0,121.0,21.536330486578866,1030.553408424432,83.85148744289684
2023-02-27,31.0,121.0,22.69328151195565,1010.5103585152093,81.91370211903201
2023-02-28,31.0,121.0,24.06871091915191,1022.7157095095436,79.19708504029674
2023-03-01,31.0,121.0,25.449261169519996,1019.4537594958515,71.16742833603269
2023-03-02,31.0,121.0,22.62929110706745,1026.6863155753235,81.53887346241409
2023-03-03,31.0,121.0,23.303245593968335,1003.3507653941989,80.34202425840256
2023-03-04,31.0,121.0,21.546247103430375,1019.8605145999844,80.56856339531501
2023-03-05,31.0,121.0,21.448261851272292,1023.5842448684958,72.7283171811008
2023-03-06,31.0,121.0,25.54486510938388,995.4126051357689,73.60250489315737
2023-03-07,31.0,121.0,26.70878875366408,1001.1674148733423,84.16364697917342
2023-03-08,31.0,121.0,23.92611788486569,992.607678222399,78.58460221003843
2023-03-09,31.0,121.0,26.148345677637383,1010.3059316555544,82.06881110904543
2023-03-10,31.0,121.0,24.932984927261614,1020.1754225579597,78.67629939750275
2023-03-11,31.0,121.0,22.985177326581717,1028.0235705209602,78.55139587514833
2023-03-12,31.0,121.0,25.061163499246078,1013.7409478041977,82.95648877633064
2023-03-13,31.0,121.0,27.474633712350894,1029.286155455713,75.54188833978645
2023-03-14,31.0,121.0,24.384311796051524,999.1989854178511,78.45438812711379
2023-03-15,31.0,121.0,27.63985247457955,995.9661756064485,75.50875404024214
2023-03-16,31.0,121.0,19.322858057739566,1012.4445230110338,75.48871509871199
2023-03-17,31.0,121.0,26.255102847473456,1016.840654489393,75.9511679770321
2023-03-18,31.0,121.0,24.83149351302489,1012.6730525190591,78.43834506385625
2023-03-19,31.0,121.0,24.102624517583337,992.3255789996012,74.75944614426106
2023-03-20,31.0,121.0,24.924526104795206,1012.1087996048722,83.25240006716514
2023-03-21,31.0,121.0,20.803345585854785,999.9553049949515,72.31598346515852
2023-03-22,31.0,121.0,24.37372092704107,1019.6967254883003,75.66508734345206
2023-03-23,31.0,121.0,25.558963310544417,1016.6659824609685,74.20629708692474
2023-03-24,31.0,121.0,27.829282513422896,1003.6012021367264,83.44048747266348
2023-03-25,31.0,121.0,23.862784514326236,1007.8613308266331,76.98421553760394
2023-03-26,31.0,121.0,23.305234888392945,1002.4078647811104,80.9517663840387
2023-03-27,31.0,121.0,23.938664981770447,1012.3732090272683,68.15116418163478
2023-03-28,31.0,121.0,26.789994196875938,1022.5514232050124,76.69602335242874
2023-03-29,31.0,121.0,25.630751950400924,1003.1427395366445,79.5861802491994
2023-03-30,31.0,121.0,23.924833804021564,1018.0404651551785,75.3222147415696
2023-03-31,31.0,121.0,26.019034978623544,1007.6974238162755,80.00654680433037
2023-04-01,31.0,121.0,25.191840118494987,1005.0712716773766,71.85670306486854
2023-04-02,31.0,121.0,26.93719737842768,1011.9296964004544,81.24960308699954
2023-04-03,31.0,121.0,23.595060398792675,1002.6475767758062,85.45286845918415
2023-04-04,31.0,121.0,24.340138513678035,1007.4635069465281,71.89556082530507
2023-04-05,31.0,121.0,24.20458084958602,1001.0212210741115,71.2295543110344
2023-04-06,31.0,121.0,22.052141712389684,1032.647251329164,80.4673149748066
2023-04-07,31.0,121.0,25.558829571670852,1013.3526355197173,80.83766742783948
2023-04-08,31.0,121.0,25.473163655366758,1006.0027449200742,70.06108632939853
2023-04-09,31.0,121.0,24.942795405959064,1015.1397991073422,70.30627615509768
2023-04-10,31.0,121.0,24.441966373184254,1011.8767195030917,70.72643444752268
2023-04-11,31.0,121.0,22.05603441822258,1010.7903040046677,65.13765621957482
2023-04-12,31.0,121.0,24.018190854107587,1019.1416670004343,66.98768597831844
2023-04-13,31.0,121.0,24.143836486746284,1020.5750771004731,66.27784712882095
2023-04-14,31.0,121.0,23.19158237801166,1007.6949885238947,67.17382038440958
2023-04-15,31.0,121.0,24.437534082991665,1007.2418175935532,70.5503776875968
2023-04-16,31.0,121.0,25.529283679919693,1010.2494830284836,71.60269200780567
2023-04-17,31.0,121.0,28.4517496326617,989.9807883526441,77.88884591613741
2023-04-18,31.0,121.0,24.983861111305167,997.8480893780145,64.84629473799195
2023-04-19,31.0,121.0,25.102278951318493,1026.6687426744452,74.45848319272268
2023-04-20,31.0,121.0,24.38791813477212,1029.4496771350127,68.16290725710685
2023-04-21,31.0,121.0,20.64607336952363,1010.5096396044362,68.6787773147126
2023-04-22,31.0,121.0,24.374583683005774,1018.7655696305577,71.99079271370306
2023-04-23,31.0,121.0,24.48927388283637,1016.1125015454354,62.69113122218687
2023-04-24,31.0,121.0,29.233723535350364,1043.7888080845523,69.90237526395985
2023-04-25,31.0,121.0,23.858185292368688,1024.1957491143457,68.50580507094902
2023-04-26,31.0,121.0,24.778930945261163,1011.7208240851924,69.81674401006393
2023-04-27,31.0,121.0,24.036622761531675,1003.4445955939957,68.47909527627631
2023-04-28,31.0,121.0,21.696201948007783,996.9355367974242,78.98643301863132
2023-04-29,31.0,121.0,26.24403853637913,1015.0346363586723,63.195924362401534
2023-04-30,31.0,121.0,25.38443929166848,1005.436492547157,63.40243957126358
2023-05-01,31.0,121.0,25.38218593382145,998.7774629040233,62.61272683119967
2023-05-02,31.0,121.0,21.898288277503738,1006.5342711575747,62.62035152729343
2023-05-03,31.0,121.0,26.437009902371315,1002.184519963856,61.87850968033104
2023-05-04,31.0,121.0,20.739519571913707,1029.8714163507257,70.67673516540167
2023-05-05,31.0,121.0,24.626204761131174,1021.8163975694945,71.49897885205736
2023-05-06,31.0,121.0,27.740166045806326,1012.9202735868338,61.20622848033109
2023-05-07,31.0,121.0,21.282469336977716,1027.7994413889003,59.560481366773686
2023-05-08,31.0,121.0,22.032785055253616,1013.7736830764762,65.74053331169976
2023-05-09,31.0,121.0,23.26410219338473,1004.3871579867174,60.28253401494136
2023-05-10,31.0,121.0,21.95487732959376,1028.2312407726965,65.86760013274619
2023-05-11,31.0,121.0,19.755171688654883,1018.3891004368465,63.37604701608198
2023-05-12,31.0,121.0,22.885966363282463,1002.6275384567355,54.44050246145682
2023-05-13,31.0,121.0,20.514278700453218,1011.0966132191639,69.4139418283467
2023-05-14,31.0,121.0,23.473853136590446,1004.2438174661524,70.31250021423939
2023-05-15,31.0,121.0,20.57337164001835,999.1720026903566,57.92546939359357
2023-05-16,31.0,121.0,25.395444350899954,1022.2617754753164,58.706912859209744
2023-05-17,31.0,121.0,20.610262552087146,1032.0941664047014,61.7305641733178
2023-05-18,31.0,121.0,21.41171306866043,999.0143242618086,61.62924846734259
2023-05-19,31.0,121.0,23.559846703609114,1018.6296923669057,62.90542593082808
2023-05-20,31.0,121.0,19.34600546190225,1006.4935743087817,69.31958207534731
